Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
2641,12.648429153581509,0.0,-0.2515713459799273,0.9000000953674316,12.000000476837158
2642,4.249278085755156,0.0,-0.2507220921274554,0.30000004172325134,4.200000166893005
2643,31.459071175043103,0.0,-0.2409300796346613,0.5000000596046448,31.20000123977661
2644,24.74211471161121,0.0,-0.25788627186540464,1.0000001192092896,24.000000953674316
2645,3.379685368677885,0.0,-0.22031478461781404,2.9802322387695312e-08,3.6000001430511475
2646,12.37961324144482,0.0,-0.2203872471270093,0.6000000536441803,12.000000476837158
2647,3.2567603473650237,0.0,-0.24323980909716877,-0.09999996423721313,3.6000001430511475
2648,17.043198981462783,0.0,-0.2568017010104204,0.5000000596046448,16.80000066757202
2649,5.179612593491352,0.0,-0.2203876089781717,0.6000000536441803,4.800000190734863
2650,4.537628087274581,0.0,-0.16237208427503572,0.5000000298023224,4.200000166893005
2651,16.252519723206838,0.0,-0.24748093151292555,0.30000004172325134,16.200000643730164
2652,6.03794226582771,0.0,-0.16205795415068094,0.8000000417232513,5.400000214576721
2653,22.733974959906813,0.0,-0.2660259136737497,2.0000001788139343,21.000000834465027
2654,9.25241101399771,0.0,-0.24758935853131986,0.5000000596046448,9.000000357627869
2655,16.358259138729274,0.0,-0.2417415007168067,1.0000000894069672,15.600000619888306
2656,10.856978596339829,0.0,-0.24302184380322628,0.30000004172325134,10.800000429153442
2657,22.6543173077819,0.0,-0.2456835708278168,1.3000001013278961,21.600000858306885
2658,23.446145706503223,0.0,-0.25385519985990446,1.5000001192092896,22.200000882148743
2659,18.058210611497334,0.0,-0.2417901147479923,0.30000004172325134,18.000000715255737
2660,20.05214259893946,0.0,-0.2478581561768987,2.3000001907348633,18.000000715255737
2661,23.64300471825299,0.0,-0.2569962143734278,1.100000113248825,22.8000009059906
2662,19.995565816695194,0.0,-0.2044349536948532,1.6000001430511475,18.600000739097595
2663,9.97957356718509,0.0,-0.2204268260192965,0.6000000536441803,9.600000381469727
2664,30.48159221136908,0.0,-0.21840897718478003,1.3000001013278961,29.400001168251038
2665,4.479794892506088,0.0,-0.2202052790435327,0.5000000298023224,4.200000166893005
2666,20.45112043207566,0.0,-0.24888036718537979,0.9000000655651093,19.80000078678131
2667,6.941413659437994,0.0,-0.25858661455710347,0.6000000536441803,6.600000262260437
2668,21.665602936336512,0.0,-0.234397900363685,0.9000000357627869,21.000000834465027
2669,19.637505400143517,0.0,-0.16249535217885802,1.2000000774860382,18.600000739097595
2670,5.437791933422182,0.0,-0.1622082627143544,0.8000000417232513,4.800000190734863
2671,22.809187335785204,0.0,-0.19081353965802708,1.4000000953674316,21.600000858306885
2672,4.637750105873603,0.0,-0.1622500625095193,0.6000000238418579,4.200000166893005
2673,4.53808701947811,0.0,-0.16191315207150697,0.5000000298023224,4.200000166893005
2674,4.538015995774273,0.0,-0.1619841757753454,0.5000000298023224,4.200000166893005
2675,3.3469964824113996,0.0,-0.25300367088429554,2.9802322387695312e-08,3.6000001430511475
2676,6.479653190991959,0.0,-0.22034705599478288,0.7000000476837158,6.000000238418579
2677,21.76059565464823,0.0,-0.23940519937458107,1.0000000894069672,21.000000834465027
2678,7.149491752747417,0.0,-0.2505085251592435,0.8000000715255737,6.600000262260437
2679,3.3796289925467167,0.0,-0.22037116074897828,2.9802322387695312e-08,3.6000001430511475
2680,4.437861387714501,0.0,-0.16213878700161388,0.40000003576278687,4.200000166893005
2681,5.644137784167259,0.0,-0.25586243506607315,0.5000000298023224,5.400000214576721
2682,5.337970434757507,0.0,-0.162029764545525,0.7000000476837158,4.800000190734863
2683,38.9550094231379,0.0,-0.2449920960354902,1.4000000953674316,37.80000150203705
2684,23.481000570823397,0.0,-0.21900032529518404,1.5000000894069672,22.200000882148743
2685,13.631249665478,0.0,-0.26875086574839374,1.3000001311302185,12.600000500679016
2686,25.468178568366785,0.0,-0.23182241343346782,1.700000137090683,24.000000953674316
2687,50.63992582028551,0.0,-0.160076123198421,2.2000001072883606,48.60000193119049
2688,25.267964713098426,0.0,-0.23203627689746245,0.9000000655651093,24.600000977516174
2689,7.479704173622069,0.0,-0.22029612738139231,0.5000000596046448,7.200000286102295
2690,6.453379580963737,0.0,-0.24662069861930233,0.1000000536441803,6.600000262260437
2691,4.638060117907232,0.0,-0.1619400504758885,0.6000000238418579,4.200000166893005
2692,13.16358921447155,0.0,-0.23641130185368375,0.8000000715255737,12.600000500679016
2693,4.63747823473813,0.0,-0.16252193364499218,0.6000000238418579,4.200000166893005
2694,3.3226683199363323,0.0,-0.27733183335936273,2.9802322387695312e-08,3.6000001430511475
2695,21.253277758661824,0.0,-0.2467230907043451,0.5000000596046448,21.000000834465027
2696,4.637590505460204,0.0,-0.16240966292291753,0.6000000238418579,4.200000166893005
2697,13.351966685150256,0.0,-0.24803383508653157,1.0000000894069672,12.600000500679016
2698,19.347799205526496,0.0,-0.25220155312886294,1.0000000894069672,18.600000739097595
2699,30.455863303401408,0.0,-0.2441378953970029,1.3000001311302185,29.400001168251038
2700,12.859498410365804,0.0,-0.2405020828626325,1.1000000834465027,12.000000476837158
2701,5.8380259821845515,0.0,-0.16197424412683423,0.6000000536441803,5.400000214576721
2702,3.3540092398449115,0.0,-0.24599091345078705,2.9802322387695312e-08,3.6000001430511475
2703,35.89126390786792,0.0,-0.1087374881846154,1.2000000774860382,34.80000138282776
2704,19.157013246357252,0.0,-0.24298750838656735,0.8000000715255737,18.600000739097595
2705,4.263381627076825,0.0,-0.23661855080578403,0.30000004172325134,4.200000166893005
2706,4.752972192110695,0.0,-0.24702801278027317,0.20000004768371582,4.800000190734863
2707,23.442647294216755,0.0,-0.2573536242535798,0.9000000655651093,22.8000009059906
2708,4.746237225192206,0.0,-0.25376297969876344,0.20000004768371582,4.800000190734863
2709,13.227568141481425,0.0,-0.27243239402905417,0.30000004172325134,13.200000524520874
2710,7.252070589544151,0.0,-0.24792971779230194,0.30000007152557373,7.200000286102295
2711,4.637643149526464,0.0,-0.16235701885665865,0.6000000238418579,4.200000166893005
2712,40.088573701577594,0.0,-0.21142784609426796,1.900000125169754,38.400001525878906
2713,3.3545524780504006,0.0,-0.24544767524529296,2.9802322387695312e-08,3.6000001430511475
2714,27.77332210106327,0.0,-0.22667899137810535,1.0000000894069672,27.000001072883606
2715,4.637708717397592,0.0,-0.16229145098552955,0.6000000238418579,4.200000166893005
2716,11.167460834954598,0.0,-0.23253958358177823,1.2000000774860382,10.200000405311584
2717,9.54584802362572,0.0,-0.25415234964836403,0.8000000715255737,9.000000357627869
2718,4.537696620546589,0.0,-0.16230355100303,0.5000000298023224,4.200000166893005
2719,8.753719818149031,0.0,-0.2462805050199032,1.2000000774860382,7.800000309944153
2720,5.437793803664805,0.0,-0.16220639247173008,0.8000000417232513,4.800000190734863
2721,36.29151084060562,0.0,-0.20849057221073486,1.1000000536441803,35.40000140666962
2722,32.92627809338108,0.0,-0.2737231752665296,2.000000149011612,31.20000123977661
2723,3.3796266738508476,0.0,-0.22037347944484667,2.9802322387695312e-08,3.6000001430511475
2724,7.363411509091798,0.0,-0.23658877272641304,1.0000000894069672,6.600000262260437
2725,4.86425363503605,0.0,-0.23574656668841662,0.30000004172325134,4.800000190734863
2726,11.641812861358092,0.0,-0.25818760653837186,0.5000000596046448,11.4000004529953
2727,13.752185563106341,0.0,-0.24781497706075623,0.8000000715255737,13.200000524520874
2728,58.83046150929101,0.0,-0.16954077431192807,2.0000001192092896,57.0000022649765
2729,8.85405838566814,0.0,-0.24594196693059145,0.7000000774860382,8.40000033378601
2730,14.079627025262825,0.0,-0.2203735277565256,0.5000000298023224,13.800000548362732
2731,25.850426056969976,0.0,-0.24957495686776604,0.9000000655651093,25.200001001358032
2732,29.454392608773205,0.0,-0.2456085583602512,0.9000000953674316,28.80000114440918
2733,4.638033484059745,0.0,-0.16196668432337563,0.6000000238418579,4.200000166893005
2734,27.956616813114678,0.0,-0.2433842832382506,1.2000001072883606,27.000001072883606
2735,3.3796531968275394,0.0,-0.22034695646815522,2.9802322387695312e-08,3.6000001430511475
2736,4.352167047464384,0.0,-0.2478331272517352,0.40000003576278687,4.200000166893005
2737,10.445698287128272,0.0,-0.25430213308447513,0.5000000596046448,10.200000405311584
2738,7.337533905126881,0.0,-0.1624663593687323,0.9000000357627869,6.600000262260437
2739,6.3795264837091565,0.0,-0.22047376644408662,0.6000000536441803,6.000000238418579
2740,4.537919016746076,0.0,-0.1620811548035421,0.5000000298023224,4.200000166893005
2741,4.437590584570566,0.0,-0.1624095901455477,0.40000003576278687,4.200000166893005
2742,31.44731635056502,0.0,-0.2526849041127431,0.5000000596046448,31.20000123977661
2743,16.15964429468606,0.0,-0.2403563408484574,0.8000000715255737,15.600000619888306
2744,5.752944166598705,0.0,-0.24705605971268668,0.6000000536441803,5.400000214576721
2745,8.44732698761831,0.0,-0.25267335715731737,0.30000004172325134,8.40000033378601
2746,16.477811281041774,0.0,-0.2221893449932571,1.1000000536441803,15.600000619888306
2747,32.537970560007565,0.0,-0.2620306905723991,1.6000000834465027,31.20000123977661
2748,4.538053611447826,0.0,-0.16194656010179304,0.5000000298023224,4.200000166893005
2749,30.661142349010092,0.0,-0.2388588434553286,1.5000001192092896,29.400001168251038
2750,12.372317210211355,0.0,-0.2276832783604784,0.6000000536441803,12.000000476837158
2751,3.48131967909476,0.0,-0.2186804710344389,0.10000002384185791,3.6000001430511475
2752,5.479704063925537,0.0,-0.22029616164078988,0.30000004172325134,5.400000214576721
2753,4.953071762772694,0.0,-0.24692843578527787,0.40000003576278687,4.800000190734863
2754,4.268705010334244,0.0,-0.2312951675483705,0.30000004172325134,4.200000166893005
2755,3.3476902493765435,0.0,-0.2523099039191518,2.9802322387695312e-08,3.6000001430511475
2756,19.986321797072566,0.0,-0.21367897518013182,1.0000000596046448,19.200000762939453
2757,30.788233946678375,0.0,-0.21176727707949333,0.40000003576278687,30.600001215934753
2758,4.537946829350294,0.0,-0.1620533421993238,0.5000000298023224,4.200000166893005
2759,31.790303847639187,0.0,-0.20969739753909106,0.8000000417232513,31.20000123977661
2760,16.957199108333334,0.0,-0.24280156706179806,0.40000003576278687,16.80000066757202
2761,4.438016701319246,0.0,-0.1619834733968678,0.40000003576278687,4.200000166893005
2762,4.637533632356631,0.0,-0.16246653602649253,0.6000000238418579,4.200000166893005
2763,8.538010442340198,0.0,-0.16198986983913022,0.9000000357627869,7.800000309944153
2764,8.74728083123079,0.0,-0.25271951428988443,0.6000000536441803,8.40000033378601
2765,8.03798349112215,0.0,-0.26201682347861605,0.5000000298023224,7.800000309944153
2766,10.957895502140108,0.0,-0.2421049348364399,0.40000003576278687,10.800000429153442
2767,12.333140815255877,0.0,-0.2668596509642081,1.2000000774860382,11.4000004529953
2768,17.57952651986908,0.0,-0.2204741793679307,0.40000003576278687,17.40000069141388
2769,3.345439022950619,0.0,-0.25456113034507777,2.9802322387695312e-08,3.6000001430511475
2770,3.379612970778574,0.0,-0.22038718251711933,2.9802322387695312e-08,3.6000001430511475
2771,12.67565640141073,0.0,-0.22434409815068923,0.9000000953674316,12.000000476837158
2772,13.846915763443755,0.0,-0.25308480615313095,0.30000007152557373,13.800000548362732
2773,5.4377162534697,0.0,-0.16228394266683574,0.8000000417232513,4.800000190734863
2774,14.53328031867131,0.0,-0.2667202390046584,1.0000000596046448,13.800000548362732
2775,8.14883643545638,0.0,-0.2511638862224316,0.6000000536441803,7.800000309944153
2776,5.254109440038636,0.0,-0.2458907918606861,0.1000000536441803,5.400000214576721
2777,24.47030199255021,0.0,-0.2296989696922777,0.7000000476837158,24.000000953674316
2778,28.456239223163376,0.0,-0.24376186760161792,1.7000001072883606,27.000001072883606
2779,11.848200328438601,0.0,-0.25180014336941237,0.7000000774860382,11.4000004529953
2780,6.653166260981621,0.0,-0.24683401226841586,0.30000004172325134,6.600000262260437
2781,16.63746116174959,0.0,-0.1625394713634944,1.2000000774860382,15.600000619888306
2782,13.050255996475203,0.0,-0.24974452301653438,0.7000000774860382,12.600000500679016
2783,8.437790422702715,0.0,-0.16220989264310742,0.8000000417232513,7.800000309944153
2784,32.878563501761256,0.0,-0.22143778216004792,1.3000001013278961,31.80000126361847
2785,3.584166763870072,0.0,-0.21583338309262973,0.20000001788139343,3.6000001430511475
2786,5.661260310958596,0.0,-0.2387399082747369,0.5000000298023224,5.400000214576721
2787,4.279526543149745,0.0,-0.2204736347328698,0.30000004172325134,4.200000166893005
2788,10.178263633874067,0.0,-0.2217367855936108,0.20000004768371582,10.200000405311584
2789,13.060508937143862,0.0,-0.23949154975158307,1.3000000715255737,12.000000476837158
2790,16.64958621120384,0.0,-0.25041445133904316,0.7000000774860382,16.200000643730164
2791,18.47961350152532,0.0,-0.2203872222985831,0.7000000476837158,18.000000715255737
2792,16.87118586126132,0.0,-0.2288147949485637,0.9000000655651093,16.200000643730164
2793,9.77942938077117,0.0,-0.220571008521663,0.40000003576278687,9.600000381469727
2794,12.238098516428323,0.0,-0.16190192352846164,1.6000000834465027,10.800000429153442
2795,3.5796129329507305,0.0,-0.22038721401197103,0.20000001788139343,3.6000001430511475
2796,5.929236654325422,-1.100000023841858,-0.2707636001119079,0.7000000476837158,6.600000262260437
2797,18.849801654111115,0.0,-0.2501990998876404,0.5000000596046448,18.600000739097595
2798,25.840556491667897,0.0,-0.2594444877109232,2.1000001430511475,24.000000953674316
2799,24.579754410075463,0.0,-0.22024652664878955,1.4000000655651093,23.40000092983246
2800,9.984167571751895,0.0,-0.21583282145249116,0.6000000536441803,9.600000381469727
2801,4.538097911250486,0.0,-0.16190226029913385,0.5000000298023224,4.200000166893005
2802,23.048041975057195,0.0,-0.25195891323827363,1.1000000536441803,22.200000882148743
2803,6.381356658511029,0.0,-0.21864359164221053,0.6000000536441803,6.000000238418579
2804,37.654297310968026,0.0,-0.24570416368812545,1.3000001013278961,36.60000145435333
2805,13.955511361087279,0.0,-0.24448919509856473,0.40000003576278687,13.800000548362732
2806,7.937516122291766,0.0,-0.1624841660457038,0.9000000357627869,7.200000286102295
2807,6.3378836154188285,0.0,-0.16211660530462113,1.1000000536441803,5.400000214576721
2808,17.64629487930578,0.0,-0.25370582700924693,0.5000000596046448,17.40000069141388
2809,4.537983035894158,0.0,-0.16201713565545975,0.5000000298023224,4.200000166893005
2810,13.63799529245259,0.0,-0.16200522145120685,1.2000000774860382,12.600000500679016
2811,3.4796266185843026,0.0,-0.22037353154489564,0.10000002384185791,3.6000001430511475
2812,6.337987212756305,0.0,-0.16201300796714627,1.1000000536441803,5.400000214576721
2813,4.537904443340226,0.0,-0.16209572820939128,0.5000000298023224,4.200000166893005
2814,9.379651493292277,0.0,-0.22034887607026196,0.6000000536441803,9.000000357627869
2815,3.479539942809207,0.0,-0.22046020731999402,0.10000002384185791,3.6000001430511475
2816,3.563874758481044,0.0,-0.23612538848165965,0.20000001788139343,3.6000001430511475
2817,7.248890606919394,0.0,-0.2511096901725096,0.30000004172325134,7.200000286102295
2818,24.15961193988184,0.0,-0.2403889769120871,1.6000000834465027,22.8000009059906
2819,4.7509005831160955,0.0,-0.24909962177487158,0.20000004768371582,4.800000190734863
2820,19.533925661144547,0.0,-0.26607510142238017,1.2000001072883606,18.600000739097595
2821,22.487033361812674,0.0,-0.31296751996354355,1.2000001072883606,21.600000858306885
2822,3.26375836745554,0.0,-0.23624178900665052,-0.09999996423721313,3.6000001430511475
2823,11.54357924267415,0.0,-0.25642122838880765,0.40000006556510925,11.4000004529953
2824,4.379526513983601,0.0,-0.2204736607325143,0.40000003576278687,4.200000166893005
2825,25.24290130781156,0.0,-0.2570996821843438,0.9000000655651093,24.600000977516174
2826,8.637897257480432,0.0,-0.16210306177694772,1.0000000596046448,7.800000309944153
2827,20.668647888365655,0.0,-0.23135291480692724,1.1000000834465027,19.80000078678131
2828,3.4761525554288815,0.0,-0.22384759470031776,0.10000002384185791,3.6000001430511475
2829,14.24043618192801,0.0,-0.2595643628956979,1.3000001013278961,13.200000524520874
2830,6.380655037649936,0.0,-0.21934521250331077,0.6000000536441803,6.000000238418579
2831,19.550542846796596,0.0,-0.24945790552579464,1.2000000774860382,18.600000739097595
2832,21.942593520574786,0.0,-0.2574073373595852,1.2000001072883606,21.000000834465027
2833,10.079704082706249,0.0,-0.22029630733164737,0.7000000476837158,9.600000381469727
2834,7.337925936196994,0.0,-0.16207432829861557,0.9000000357627869,6.600000262260437
2835,31.254288934663737,0.0,-0.24571229375073467,0.9000000655651093,30.600001215934753
2836,3.4796128976961973,0.0,-0.22038725243300095,0.10000002384185791,3.6000001430511475
