Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
2612,3.997315049584446,0.0,-0.20268511730855937,0.0,4.200000166893005
2613,3.9977412178669196,0.0,-0.202258949026085,0.0,4.200000166893005
2614,3.997212619092315,0.0,-0.20278754780068992,0.0,4.200000166893005
2615,3.9981860552898807,0.0,-0.20181411160312435,0.0,4.200000166893005
2616,3.9975333224981253,0.0,-0.20246684439487989,0.0,4.200000166893005
2617,3.396834720315084,0.0,-0.20316542273606392,0.0,3.6000001430511475
2618,3.997548412195995,0.0,-0.20245175469701057,0.0,4.200000166893005
2619,3.9974229040149054,0.0,-0.20257726287809966,0.0,4.200000166893005
2620,3.997558694653044,0.0,-0.20244147223996084,0.0,4.200000166893005
2621,3.99695925122994,0.0,-0.2030409156630653,0.0,4.200000166893005
2622,3.9983687419699203,0.0,-0.20163142492308475,0.0,4.200000166893005
2623,3.9974888628315073,0.0,-0.20251130406149753,0.0,4.200000166893005
2624,3.9977481800060453,0.0,-0.2022519868869597,0.0,4.200000166893005
2625,3.998176636144574,0.0,-0.20182353074843132,0.0,4.200000166893005
2626,3.99762173834555,0.0,-0.20237842854745536,0.0,4.200000166893005
2627,3.997451988153363,0.0,-0.2025481787396424,0.0,4.200000166893005
2628,3.9976881214510804,0.0,-0.2023120454419247,0.0,4.200000166893005
2629,3.396795839106651,0.0,-0.20320430394449646,0.0,3.6000001430511475
2630,3.9975505726904283,0.0,-0.20244959420257688,0.0,4.200000166893005
2631,3.9975701016936163,0.0,-0.2024300651993887,0.0,4.200000166893005
2632,3.9975020830354824,0.0,-0.2024980838575219,0.0,4.200000166893005
2633,3.997486715625204,0.0,-0.20251345126780126,0.0,4.200000166893005
2634,3.9977344888901047,0.0,-0.20226567800290082,0.0,4.200000166893005
2635,3.997766827155471,0.0,-0.20223333973753477,0.0,4.200000166893005
2636,3.997216637920805,0.0,-0.20278352897219956,0.0,4.200000166893005
2637,3.9966271412108836,0.0,-0.20337302568212126,0.0,4.200000166893005
2638,3.3965521021866145,0.0,-0.2034480408645326,0.0,3.6000001430511475
2639,3.9975703689021533,0.0,-0.20242979799085178,0.0,4.200000166893005
2640,3.3965922972778904,0.0,-0.2034078457732576,0.0,3.6000001430511475
2641,3.996891669285805,0.0,-0.20310849760720007,0.0,4.200000166893005
2642,3.997553005273763,0.0,-0.20244716161924223,0.0,4.200000166893005
2643,3.9977164804936605,0.0,-0.20228368639934463,0.0,4.200000166893005
2644,3.396571264466754,0.0,-0.20342887858439318,0.0,3.6000001430511475
2645,3.997303858938076,0.0,-0.20269630795492938,0.0,4.200000166893005
2646,3.9976670636472558,0.0,-0.20233310324574957,0.0,4.200000166893005
2647,3.9976694123432734,0.0,-0.20233075454973112,0.0,4.200000166893005
2648,3.9975065272946506,0.0,-0.2024936395983547,0.0,4.200000166893005
2649,3.997102060725536,0.0,-0.2028981061674695,0.0,4.200000166893005
2650,3.997844102122408,0.0,-0.20215606477059658,0.0,4.200000166893005
2651,3.997698486530709,0.0,-0.2023016803622965,0.0,4.200000166893005
2652,3.9983218767500777,0.0,-0.2016782901429283,0.0,4.200000166893005
2653,3.3964877721559956,0.0,-0.20351237089515228,0.0,3.6000001430511475
2654,3.9973996291348364,0.0,-0.2026005377581693,0.0,4.200000166893005
2655,3.9976364137039253,0.0,-0.2023637531890802,0.0,4.200000166893005
2656,3.997827699617471,0.0,-0.20217246727553478,0.0,4.200000166893005
2657,3.997497128910766,0.0,-0.20250303798223912,0.0,4.200000166893005
2658,3.99820061483969,0.0,-0.20179955205331532,0.0,4.200000166893005
2659,3.997562306274018,0.0,-0.20243786061898658,0.0,4.200000166893005
2660,3.9974618433060893,0.0,-0.20253832358691587,0.0,4.200000166893005
2661,3.997618892181196,0.0,-0.2023812747118098,0.0,4.200000166893005
2662,3.3965003476378453,0.0,-0.2034997954133021,0.0,3.6000001430511475
2663,3.996671709298627,0.0,-0.20332845759437876,0.0,4.200000166893005
2664,3.9978851998210616,0.0,-0.20211496707194399,0.0,4.200000166893005
2665,3.9974552023119716,0.0,-0.20254496458103388,0.0,4.200000166893005
2666,3.3966318073818975,0.0,-0.2033683356692496,0.0,3.6000001430511475
2667,3.9975484652206603,0.0,-0.2024517016723438,0.0,4.200000166893005
2668,3.9971654923698408,0.0,-0.2028346745231639,0.0,4.200000166893005
2669,3.9974796064436946,0.0,-0.20252056044931027,0.0,4.200000166893005
2670,3.396747179877691,0.0,-0.20325296317345576,0.0,3.6000001430511475
2671,3.9971153248499327,0.0,-0.202884842043073,0.0,4.200000166893005
2672,3.997953590042064,0.0,-0.2020465768509403,0.0,4.200000166893005
2673,3.9976903153465373,0.0,-0.20230985154646658,0.0,4.200000166893005
2674,3.3966035420998373,0.0,-0.2033966009513103,0.0,3.6000001430511475
2675,3.9980760339726036,0.0,-0.20192413292040146,0.0,4.200000166893005
2676,3.9976583200978,0.0,-0.20234184679520514,0.0,4.200000166893005
2677,3.997844127216814,0.0,-0.2021560396761906,0.0,4.200000166893005
2678,3.9973756446593645,0.0,-0.20262452223364058,0.0,4.200000166893005
2679,3.9968140031523047,0.0,-0.2031861637407003,0.0,4.200000166893005
2680,3.996931531071973,0.0,-0.20306863582103243,0.0,4.200000166893005
2681,3.9977437932173943,0.0,-0.20225637367561097,0.0,4.200000166893005
2682,3.9975629547872025,0.0,-0.20243721210580173,0.0,4.200000166893005
2683,3.99778207949272,0.0,-0.20221808740028496,0.0,4.200000166893005
2684,3.9981006077513985,0.0,-0.20189955914160668,0.0,4.200000166893005
2685,3.9980129973582446,0.0,-0.20198716953476012,0.0,4.200000166893005
2686,3.9978847044709216,0.0,-0.20211546242208414,0.0,4.200000166893005
2687,3.9966836583986876,0.0,-0.20331650849431795,0.0,4.200000166893005
2688,3.3965378792339123,0.0,-0.20346226381723562,0.0,3.6000001430511475
2689,3.9979404959310854,0.0,-0.20205967096191937,0.0,4.200000166893005
2690,3.9970172267726003,0.0,-0.20298294012040377,0.0,4.200000166893005
2691,3.9977734684266832,0.0,-0.20222669846632146,0.0,4.200000166893005
2692,3.997894942842573,0.0,-0.20210522405043185,0.0,4.200000166893005
2693,3.997663385920359,0.0,-0.20233678097264612,0.0,4.200000166893005
2694,3.997504716578964,0.0,-0.2024954503140416,0.0,4.200000166893005
2695,3.9974399135379026,0.0,-0.20256025335510333,0.0,4.200000166893005
2696,3.996741513281758,0.0,-0.20325865361124648,0.0,4.200000166893005
2697,3.396659296183426,0.0,-0.20334084686772128,0.0,3.6000001430511475
2698,3.9970719937303345,0.0,-0.20292817316267006,0.0,4.200000166893005
2699,3.9977677514341137,0.0,-0.20223241545889165,0.0,4.200000166893005
2700,3.997445054971551,0.0,-0.20255511192145356,0.0,4.200000166893005
2701,2.7976415923249744,0.0,-0.20235852688431508,0.0,3.0000001192092896
2702,3.99783327464304,0.0,-0.20216689224996534,0.0,4.200000166893005
2703,3.9977361411132004,0.0,-0.20226402577980418,0.0,4.200000166893005
2704,3.9971164407875155,0.0,-0.2028837261054905,0.0,4.200000166893005
2705,3.997202963415454,0.0,-0.20279720347755165,0.0,4.200000166893005
2706,3.9975492514232034,0.0,-0.20245091546980098,0.0,4.200000166893005
2707,3.996765402275687,0.0,-0.2032347646173185,0.0,4.200000166893005
2708,3.9973299766547217,0.0,-0.20267019023828384,0.0,4.200000166893005
2709,3.3965931872315354,0.0,-0.20340695581961163,0.0,3.6000001430511475
2710,3.9968368527149503,0.0,-0.20316331417805542,0.0,4.200000166893005
2711,3.9979883995559145,0.0,-0.20201176733709109,0.0,4.200000166893005
2712,3.9968404891313143,0.0,-0.20315967776169128,0.0,4.200000166893005
2713,3.9984129733040388,0.0,-0.2015871935889663,0.0,4.200000166893005
2714,3.997591785345884,0.0,-0.20240838154712054,0.0,4.200000166893005
2715,3.997646000264946,0.0,-0.2023541666280598,0.0,4.200000166893005
2716,3.9975726791017143,0.0,-0.2024274877912906,0.0,4.200000166893005
2717,3.997170550235215,0.0,-0.20282961665779142,0.0,4.200000166893005
2718,3.997657689021549,0.0,-0.20234247787145626,0.0,4.200000166893005
2719,3.9975922950331717,0.0,-0.20240787185983378,0.0,4.200000166893005
2720,3.996839984264007,0.0,-0.2031601826289986,0.0,4.200000166893005
2721,3.997412064338288,0.0,-0.20258810255471668,0.0,4.200000166893005
2722,3.9973652487117803,0.0,-0.20263491818122487,0.0,4.200000166893005
2723,3.997631320893029,0.0,-0.20236884599997612,0.0,4.200000166893005
2724,3.3966271335876086,0.0,-0.20337300946353834,0.0,3.6000001430511475
2725,3.9978312552380193,0.0,-0.20216891165498632,0.0,4.200000166893005
2726,3.997633034154451,0.0,-0.20236713273855406,0.0,4.200000166893005
2727,3.396546479485867,0.0,-0.2034536635652808,0.0,3.6000001430511475
2728,3.997645588286716,0.0,-0.20235457860628925,0.0,4.200000166893005
2729,3.9976248526722054,0.0,-0.20237531422080024,0.0,4.200000166893005
2730,3.9976321136349546,0.0,-0.20236805325805074,0.0,4.200000166893005
2731,3.997725052941132,0.0,-0.20227511395187323,0.0,4.200000166893005
2732,3.9975033758195817,0.0,-0.2024967910734241,0.0,4.200000166893005
2733,3.9976518503299046,0.0,-0.20234831656310057,0.0,4.200000166893005
2734,3.3965719083318384,0.0,-0.20342823471930882,0.0,3.6000001430511475
2735,3.9978436336389542,0.0,-0.20215653325404995,0.0,4.200000166893005
2736,3.997601901484822,0.0,-0.20239826540818412,0.0,4.200000166893005
2737,3.996962966404829,0.0,-0.20303720048817622,0.0,4.200000166893005
2738,3.9974995454166224,0.0,-0.2025006214763829,0.0,4.200000166893005
2739,3.9974341668712574,0.0,-0.2025660000217479,0.0,4.200000166893005
2740,3.996885009718141,0.0,-0.20311515717486375,0.0,4.200000166893005
2741,3.9974282238058527,0.0,-0.2025719430871521,0.0,4.200000166893005
2742,3.997429089114797,0.0,-0.20257107777820849,0.0,4.200000166893005
2743,3.997643430389701,0.0,-0.20235673650330419,0.0,4.200000166893005
2744,3.3965988771824818,0.0,-0.20340126586866553,0.0,3.6000001430511475
2745,3.9971759449932445,0.0,-0.20282422189976107,0.0,4.200000166893005
2746,3.9966926434121817,0.0,-0.20330752348082382,0.0,4.200000166893005
2747,3.997351255918285,0.0,-0.20264891097472054,0.0,4.200000166893005
2748,3.997838291835069,0.0,-0.20216187505793684,0.0,4.200000166893005
2749,3.997354896767646,0.0,-0.20264527012535904,0.0,4.200000166893005
2750,3.997328224322111,0.0,-0.20267194257089421,0.0,4.200000166893005
2751,3.3966388730120114,0.0,-0.20336127003913607,0.0,3.6000001430511475
2752,3.3964348923962957,0.0,-0.20356525065485195,0.0,3.6000001430511475
2753,3.997013160116938,0.0,-0.20298700677606746,0.0,4.200000166893005
2754,3.9981109547687455,0.0,-0.20188921212425998,0.0,4.200000166893005
2755,3.9972097141329828,0.0,-0.202790452760022,0.0,4.200000166893005
2756,3.997419602465312,0.0,-0.20258056442769296,0.0,4.200000166893005
2757,3.996718184774417,0.0,-0.20328198211858783,0.0,4.200000166893005
2758,3.997622513744195,0.0,-0.20237765314881048,0.0,4.200000166893005
2759,3.99708370224227,0.0,-0.20291646465073568,0.0,4.200000166893005
2760,3.9972138404841635,0.0,-0.20278632640884153,0.0,4.200000166893005
2761,3.9973215495101555,0.0,-0.20267861738284948,0.0,4.200000166893005
2762,3.9976855457311697,0.0,-0.2023146211618357,0.0,4.200000166893005
2763,3.9977313506922947,0.0,-0.20226881620071033,0.0,4.200000166893005
2764,3.396574784387422,0.0,-0.2034253586637252,0.0,3.6000001430511475
2765,3.9976304804881226,0.0,-0.20236968640488223,0.0,4.200000166893005
2766,3.997274568980141,0.0,-0.20272559791286401,0.0,4.200000166893005
2767,3.9974903169836784,0.0,-0.20250984990932638,0.0,4.200000166893005
2768,3.3965833555320115,0.0,-0.20341678751913608,0.0,3.6000001430511475
2769,3.99718312163512,0.0,-0.20281704525788577,0.0,4.200000166893005
2770,3.9970929146910925,0.0,-0.20290725220191305,0.0,4.200000166893005
2771,3.396595344148055,0.0,-0.2034047989030922,0.0,3.6000001430511475
2772,3.997568413330837,0.0,-0.2024317535621682,0.0,4.200000166893005
2773,3.9974848989154994,0.0,-0.20251526797750605,0.0,4.200000166893005
2774,3.9976213974959505,0.0,-0.20237876939705318,0.0,4.200000166893005
2775,3.9976260733735005,0.0,-0.20237409351950475,0.0,4.200000166893005
2776,3.997537317040547,0.0,-0.20246284985245783,0.0,4.200000166893005
2777,3.996913745585547,0.0,-0.20308642130745888,0.0,4.200000166893005
2778,3.9976184574420213,0.0,-0.2023817094509839,0.0,4.200000166893005
2779,3.9976217679187496,0.0,-0.20237839897425622,0.0,4.200000166893005
2780,3.9971960174169574,0.0,-0.20280414947604783,0.0,4.200000166893005
2781,3.9971178497264894,0.0,-0.20288231716651575,0.0,4.200000166893005
2782,3.9973754491669236,0.0,-0.2026247177260814,0.0,4.200000166893005
2783,3.997350065883273,0.0,-0.20265010100973266,0.0,4.200000166893005
2784,3.9975732800827237,0.0,-0.20242688681028148,0.0,4.200000166893005
2785,3.998030322417603,0.0,-0.20196984447540298,0.0,4.200000166893005
2786,3.9971896525725477,0.0,-0.20281051432045819,0.0,4.200000166893005
2787,3.99811649267659,0.0,-0.20188367421641495,0.0,4.200000166893005
2788,3.996815036602646,0.0,-0.2031851302903589,0.0,4.200000166893005
2789,3.9979548280554345,0.0,-0.2020453388375704,0.0,4.200000166893005
2790,3.3965898517855906,0.0,-0.20341029126555701,0.0,3.6000001430511475
2791,3.9981168912416116,0.0,-0.20188327565139377,0.0,4.200000166893005
2792,3.9975813926750687,0.0,-0.20241877421793614,0.0,4.200000166893005
2793,3.9976334869118526,0.0,-0.2023666799811524,0.0,4.200000166893005
2794,3.9967912356988786,0.0,-0.2032089311941277,0.0,4.200000166893005
2795,3.9975239352740184,0.0,-0.20247623161898598,0.0,4.200000166893005
2796,3.9978094803345785,0.0,-0.20219068655842728,0.0,4.200000166893005
2797,3.3967686391838,0.0,-0.20323150386734729,0.0,3.6000001430511475
2798,3.9968436571935904,0.0,-0.20315650969941496,0.0,4.200000166893005
2799,3.997475845664389,0.0,-0.20252432122861666,0.0,4.200000166893005
2800,3.9978032788718445,0.0,-0.20219688802116062,0.0,4.200000166893005
2801,3.9974311354488776,0.0,-0.20256903144412777,0.0,4.200000166893005
2802,3.9976302884480424,0.0,-0.20236987844496265,0.0,4.200000166893005
2803,3.997348126980936,0.0,-0.20265203991206912,0.0,4.200000166893005
2804,3.997631049148057,0.0,-0.20236911774494792,0.0,4.200000166893005
2805,3.997818963921819,0.0,-0.20218120297118672,0.0,4.200000166893005
2806,3.9982703846916365,0.0,-0.2017297822013692,0.0,4.200000166893005
2807,3.396514229756894,0.0,-0.20348591329425272,0.0,3.6000001430511475
2808,3.396538563189453,0.0,-0.2034615798616945,0.0,3.6000001430511475
2809,3.997611340850956,0.0,-0.20238882604204866,0.0,4.200000166893005
2810,3.9974780238132697,0.0,-0.2025221430797351,0.0,4.200000166893005
2811,3.997685307256724,0.0,-0.20231485963628137,0.0,4.200000166893005
2812,3.997496110060488,0.0,-0.20250405683251674,0.0,4.200000166893005
2813,3.997351199217917,0.0,-0.2026489676750889,0.0,4.200000166893005
2814,3.9975884415291287,0.0,-0.2024117253638768,0.0,4.200000166893005
2815,3.996758906104186,0.0,-0.20324126078881832,0.0,4.200000166893005
2816,3.396732920229528,0.0,-0.2032672228216194,0.0,3.6000001430511475
2817,3.396657099482938,0.0,-0.2033430435682089,0.0,3.6000001430511475
2818,3.997895986190745,0.0,-0.2021041807022605,0.0,4.200000166893005
2819,3.997495654978811,0.0,-0.20250451191419339,0.0,4.200000166893005
2820,3.9972862722189486,0.0,-0.20271389467405657,0.0,4.200000166893005
2821,3.9974995345022704,0.0,-0.20250063239073463,0.0,4.200000166893005
2822,3.9973659140187596,0.0,-0.20263425287424588,0.0,4.200000166893005
2823,3.396634987818699,0.0,-0.2033651552324481,0.0,3.6000001430511475
2824,3.9966830104857736,0.0,-0.20331715640723197,0.0,4.200000166893005
2825,3.996880963330906,0.0,-0.20311920356209914,0.0,4.200000166893005
2826,3.9977054063879196,0.0,-0.20229476050508524,0.0,4.200000166893005
2827,3.396723350818117,0.0,-0.20327679223303008,0.0,3.6000001430511475
2828,3.9977043534620154,0.0,-0.20229581343099012,0.0,4.200000166893005
2829,3.396519459657803,0.0,-0.20348068339334435,0.0,3.6000001430511475
2830,3.9974945700339086,0.0,-0.20250559685909622,0.0,4.200000166893005
2831,3.396660776104257,0.0,-0.20333936694689023,0.0,3.6000001430511475
2832,3.9979305567164456,0.0,-0.20206961017656033,0.0,4.200000166893005
2833,3.9974366009219664,0.0,-0.20256356597103875,0.0,4.200000166893005
2834,3.997120289322784,0.0,-0.20287987757022055,0.0,4.200000166893005
2835,3.9974944567289232,0.0,-0.20250571016408225,0.0,4.200000166893005
2836,3.997335410079489,0.0,-0.20266475681351642,0.0,4.200000166893005
2837,3.99726063971203,0.0,-0.20273952718097507,0.0,4.200000166893005
2838,3.9976317828999237,0.0,-0.20236838399308124,0.0,4.200000166893005
2839,3.9973436250133267,0.0,-0.20265654187967894,0.0,4.200000166893005
2840,3.9976894256865294,0.0,-0.20231074120647505,0.0,4.200000166893005
2841,3.997296651404496,0.0,-0.2027035154885093,0.0,4.200000166893005
2842,3.9972580194980125,0.0,-0.20274214739499252,0.0,4.200000166893005
2843,3.997600149498917,0.0,-0.2024000173940886,0.0,4.200000166893005
2844,3.997555880105159,0.0,-0.2024442867878462,0.0,4.200000166893005
2845,3.9974858238951234,0.0,-0.20251434299788101,0.0,4.200000166893005
2846,3.99654779982792,0.0,-0.20345236706508557,0.0,4.200000166893005
2847,3.997596452819819,0.0,-0.2024037140731858,0.0,4.200000166893005
2848,3.997892841319079,0.0,-0.20210732557392586,0.0,4.200000166893005
2849,3.3967347509302837,0.0,-0.20326539212086367,0.0,3.6000001430511475
2850,3.9974791758080648,0.0,-0.20252099108494112,0.0,4.200000166893005
2851,3.9966924623713243,0.0,-0.20330770452168123,0.0,4.200000166893005
2852,3.9980565377366437,0.0,-0.20194362915636202,0.0,4.200000166893005
2853,3.9974021633441197,0.0,-0.20259800354888596,0.0,4.200000166893005
2854,3.9976704428332552,0.0,-0.20232972405974986,0.0,4.200000166893005
2855,3.997049926567885,0.0,-0.20295024032512018,0.0,4.200000166893005
2856,3.9969830144162697,0.0,-0.2030171524767362,0.0,4.200000166893005
2857,3.997514300172462,0.0,-0.20248586672054275,0.0,4.200000166893005
2858,3.9974879163422967,0.0,-0.2025122505507087,0.0,4.200000166893005
2859,3.9970790573126798,0.0,-0.20292110958032544,0.0,4.200000166893005
2860,3.998285958632237,0.0,-0.20171420826076775,0.0,4.200000166893005
2861,3.9973897661154156,0.0,-0.2026104007775894,0.0,4.200000166893005
2862,3.997623111535056,0.0,-0.20237705535794895,0.0,4.200000166893005
2863,3.998206839606606,0.0,-0.20179332728639918,0.0,4.200000166893005
2864,3.396574852515028,0.0,-0.2034252905361188,0.0,3.6000001430511475
2865,3.997830446858766,0.0,-0.20216972003423891,0.0,4.200000166893005
2866,3.997384096443689,0.0,-0.20261607044931598,0.0,4.200000166893005
2867,3.9978869964385533,0.0,-0.20211317045445165,0.0,4.200000166893005
2868,3.9982914072546745,0.0,-0.20170875963833063,0.0,4.200000166893005
2869,3.9978899580065343,0.0,-0.20211020888647144,0.0,4.200000166893005
2870,3.9971412353110716,0.0,-0.20285893158193471,0.0,4.200000166893005
2871,3.9964151375423627,0.0,-0.20358502935064315,0.0,4.200000166893005
2872,3.997179416404947,0.0,-0.20282075048805812,0.0,4.200000166893005
2873,3.996508074211789,0.0,-0.2034920926812156,0.0,4.200000166893005
2874,3.9978847932531183,0.0,-0.20211537363988735,0.0,4.200000166893005
2875,3.396660776104257,0.0,-0.20333936694689017,0.0,3.6000001430511475
2876,3.9973574176366986,0.0,-0.20264274925630596,0.0,4.200000166893005
2877,3.997802512818468,0.0,-0.20219765407453746,0.0,4.200000166893005
2878,3.3966563687319318,0.0,-0.20334377431921546,0.0,3.6000001430511475
2879,3.3965953441480554,0.0,-0.2034047989030922,0.0,3.6000001430511475
2880,3.996803235179032,0.0,-0.20319693171397318,0.0,4.200000166893005
